"Serial","Type","Longitude","Latitude","Easting","Northing","P","Ca","Ti","Mn","Fe","Ni","Zn","Rb","Sr","Y","Zr","Ba","Mg","Al","Si","K"
"124","Open Courtyard",165846.07,341260.322,165846.07,341260.322,0.1846,2.8615,0.3624,0.0629,2.7608,0.0021,0.0035,0.0036,0.0692,0.002,0.0199,0.1117,1.1596896,6.661168,26.3835386,1.543634
"125","Open Courtyard",165846.129,341258.065,165846.129,341258.065,0.1337,2.8545,0.3716,0.0656,2.8161,0.0022,0.003,0.0034,0.0699,0.0017,0.0126,0.0996,1.3853322,6.7609374,26.3146561,1.555918
"126","Closed Courtyard",165845.824,341255.861,165845.824,341255.861,0.1663,3.1398,0.483,0.0716,3.2761,0.0036,0.0035,0.0032,0.0691,0.0022,0.0162,0.1074,1.4541345,6.7862765,25.8578367,1.582478
"127","Closed Courtyard",165845.522,341254.192,165845.522,341254.192,0.1703,2.6087,0.2691,0.0607,2.5466,0.0023,0.0033,0.0042,0.0688,0.0018,0.0127,0.1052,1.3012137,6.7382433,26.7723628,1.799689
"128","Closed Courtyard",165845.613,341252.227,165845.613,341252.227,0.1821,3.2296,0.4687,0.0804,3.4549,0.0025,0.004,0.0037,0.0652,0.0023,0.0267,0.0979,1.3174947,6.7731573,26.1654029,1.395479
"129","Closed Courtyard",165845.527,341250.229,165845.527,341250.229,0.1376,2.879,0.2465,0.0534,2.4346,0.002,0.0025,0.0038,0.0689,0.0019,0.0172,0.1038,1.0770183,6.549549,27.5134918,1.3363
"130","Closed Courtyard",165845.402,341248.108,165845.402,341248.108,0.117,2.8718,0.3557,0.063,2.7078,0.0029,0.0032,0.0037,0.0674,0.0018,0.016,0.1051,1.0753902,6.4378242,26.1893133,1.341031
"131","Closed Courtyard",165845.099,341246.107,165845.099,341246.107,0.1807,3.6686,0.45,0.0735,3.4312,0.0031,0.0041,0.0037,0.0741,0.0021,0.0185,0.101,1.1936385,6.6656116,25.3075706,1.521722
"132","Outside",165845.035,341242.143,165845.035,341242.143,0.1621,2.8307,0.3567,0.0671,2.92,0.0019,0.0035,0.0033,0.073,0.0019,0.021,0.1037,1.1114496,6.6053056,25.6551587,1.566957
"133","Outside",165845.01,341240.027,165845.01,341240.027,0.1105,3.0684,0.3645,0.0699,3.0991,0.0028,0.0038,0.0038,0.0693,0.0018,0.0133,0.1045,1.358559,6.7152847,25.9808445,1.506782
"134","Open Courtyard",165844.434,341260.336,165844.434,341260.336,0.1296,2.6131,0.2436,0.0584,2.2357,0.0022,0.0028,0.0038,0.0696,0.0012,0.0093,0.1083,1.127007,5.9851589,27.3091793,1.28816
"135","Open Courtyard",165844.313,341258.271,165844.313,341258.271,0.1464,2.8051,0.3392,0.0733,2.7909,0.0021,0.0035,0.003,0.0719,0.0015,0.0098,0.1054,1.2767922,6.6983038,27.1003369,1.527449
"136","Open Courtyard",165843.943,341256.265,165843.943,341256.265,0.1177,2.7422,0.3125,0.0523,2.3832,0.0023,0.0025,0.0029,0.0704,0.0016,0.0101,0.1013,0.8353962,5.9705585,25.6914913,1.240601
"137","Open Courtyard",165843.999,341254.283,165843.999,341254.283,0.1621,2.9378,0.3351,0.0638,2.9199,0.0027,0.0038,0.0042,0.07,0.0015,0.0102,0.0956,1.4845257,6.9336559,26.8091157,1.628626
"138","Open Courtyard",165843.865,341252.308,165843.865,341252.308,0.1253,2.7262,0.2883,0.0626,2.5581,0.0024,0.0031,0.0037,0.0701,0.0017,0.0146,0.1062,1.2070854,6.4066132,25.9433444,1.530603
"139","Open Courtyard",165843.584,341250.288,165843.584,341250.288,0.1055,2.2539,0.2248,0.0468,2.1234,0.0016,0.0028,0.0039,0.0753,0.0014,0.0076,0.1157,1.4639634,6.3980434,25.8547078,1.918047
"140","Open Courtyard",165843.422,341248.377,165843.422,341248.377,0.1537,3.131,0.3855,0.0669,3.1193,0.0025,0.0035,0.0031,0.0722,0.0017,0.012,0.1061,1.2606318,6.5306637,25.4078822,1.423616
"141","Open Courtyard",165843.102,341246.423,165843.102,341246.423,0.1341,2.8856,0.2658,0.0635,2.547,0.0025,0.0026,0.0034,0.0708,0.0016,0.0136,0.11,1.0579635,6.2507698,26.6608432,1.32385
"142","Open Courtyard",165843.16,341244.592,165843.16,341244.592,0.1249,2.7601,0.3424,0.0552,2.5154,0.0013,0.0026,0.0036,0.0676,0.0014,0.0105,0.1055,1.1850156,6.0513368,25.1564494,1.353315
"143","Open Courtyard",165843.088,341242.082,165843.088,341242.082,0.1549,3.2949,0.4636,0.0728,3.1408,0.0026,0.0033,0.0032,0.0698,0.0017,0.0196,0.0958,1.0942641,6.4713628,25.4560299,1.364437
"144","Open Courtyard",165843.118,341240.05,165843.118,341240.05,0.1639,3.3212,0.4492,0.0695,3.1227,0.002,0.0031,0.0037,0.0705,0.0019,0.0216,0.0956,1.1845332,6.610384,25.5226241,1.367342
"145","Open Courtyard",165842.211,341260.596,165842.211,341260.596,0.1591,2.8817,0.3167,0.0666,2.7078,0.002,0.0025,0.0034,0.0679,0.0016,0.014,0.1067,1.1425644,6.4170874,27.1683788,1.459306
"146","Open Courtyard",165842.072,341258.564,165842.072,341258.564,0.1388,2.632,0.3664,0.0693,2.9535,0.0026,0.0037,0.0037,0.0708,0.0018,0.0134,0.1043,1.5732873,6.1918921,24.2872223,1.642238
"147","Open Courtyard",165841.969,341256.522,165841.969,341256.522,0.159,3.1997,0.3058,0.0576,2.5701,0.0019,0.0033,0.0037,0.0789,0.0019,0.0109,0.1183,1.2619584,6.4778166,25.1859171,1.591525
"148","Open Courtyard",165841.767,341254.519,165841.767,341254.519,0.1392,2.7108,0.316,0.0563,2.5518,0.0024,0.0036,0.0038,0.0697,0.0015,0.008,0.1123,1.0408383,5.9574393,24.9664738,1.386432
"149","Open Courtyard",165841.616,341252.499,165841.616,341252.499,0.1261,2.9773,0.3678,0.073,3.0447,0.0028,0.0036,0.0034,0.0709,0.0018,0.0183,0.1114,1.2446523,6.2812931,24.5315567,1.481052
"150","Open Courtyard",165841.46,341250.534,165841.46,341250.534,0.1062,2.6256,0.2866,0.0616,2.5702,0.0025,0.0029,0.0034,0.0668,0.0021,0.0302,0.1092,1.293435,6.3584213,25.7210057,1.485783
"151","Open Courtyard",165841.437,341248.53,165841.437,341248.53,0.1382,3.2519,0.4034,0.0766,3.1424,0.0031,0.0037,0.0036,0.07,0.0022,0.0109,0.1019,1.1498607,6.5708677,25.9304085,1.413158
"152","Open Courtyard",165841.194,341246.574,165841.194,341246.574,0.2438,4.1844,0.2865,0.0595,2.529,0.0023,0.0031,0.0037,0.0841,0.0016,0.0126,0.1166,1.315746,5.6030622,22.0965253,1.561562
"153","Open Courtyard",165841.061,341244.562,165841.061,341244.562,0.1721,2.9845,0.3828,0.0744,3.2171,0.0029,0.004,0.0048,0.0718,0.002,0.0144,0.1045,1.2974148,6.2566417,24.1375021,1.602896
"154","Open Courtyard",165840.873,341242.663,165840.873,341242.663,0.1325,3.4236,0.4169,0.0643,3.0686,0.0026,0.0033,0.0037,0.0705,0.0017,0.0117,0.1071,1.0394514,6.3097004,24.6977153,1.342359
"155","Open Courtyard",165840.518,341240.129,165840.518,341240.129,0.1468,3.1246,0.3898,0.0624,2.9815,0.0029,0.0038,0.0041,0.0717,0.0018,0.0111,0.108,1.2690738,6.6956588,26.1873986,1.534919
"156","Open Courtyard",165840.494,341260.764,165840.494,341260.764,0.1274,2.8618,0.3652,0.0605,2.5466,0.0021,0.0026,0.0031,0.068,0.0018,0.0142,0.102,1.051029,6.388204,25.8445739,1.402202
"157","Open Courtyard",165840.02,341258.892,165840.02,341258.892,0.1095,2.616,0.2856,0.0535,2.5031,0.0022,0.0026,0.003,0.0731,0.0014,0.0087,0.1073,1.2784806,6.2549489,25.7640164,1.510185
"158","Ash",165839.813,341256.808,165839.813,341256.808,0.4561,7.6186,0.2152,0.0659,2.582,0.0016,0.0034,0.0033,0.1333,0.0018,0.0123,0.1038,1.3004901,4.3863093,17.4537514,1.340782
"159","Open Courtyard",165839.753,341254.695,165839.753,341254.695,0.1398,3.3519,0.4034,0.0644,2.8676,0.0026,0.0033,0.0036,0.0759,0.0022,0.0191,0.1102,1.0843749,5.8310083,23.4773509,1.274548
"160","Open Courtyard",165839.766,341252.656,165839.766,341252.656,0.1486,3.2149,0.5434,0.0874,3.6957,0.0025,0.0042,0.0035,0.0707,0.0027,0.0259,0.1027,1.1333988,6.1346543,22.8899583,1.380207
"161","Open Courtyard",165839.562,341250.855,165839.562,341250.855,0.1564,3.1673,0.4487,0.0701,3.1395,0.0021,0.0037,0.0034,0.0716,0.0021,0.0178,0.1033,1.1523933,6.2761089,24.9306549,1.417972
"162","Open Courtyard",165839.356,341248.666,165839.356,341248.666,0.1471,3.3572,0.2814,0.0616,2.6516,0.0019,0.0035,0.0034,0.0782,0.002,0.0097,0.1138,1.1993067,5.6513599,23.2331566,1.32219
"163","Ash",165839.176,341246.84,165839.176,341246.84,0.765,15.1187,0.3037,0.0709,2.8579,0.0017,0.0041,0.0038,0.194,0.0023,0.0229,0.102,1.3718853,3.0336034,10.8069404,1.58115
"164","Ash",165838.998,341244.698,165838.998,341244.698,0.9911,18.9691,0.2437,0.0637,2.1521,0.0013,0.0036,0.0026,0.2615,0.0015,0.0199,0.0823,1.2475467,2.0150139,6.4644942,0.803938
"165","Midden",165838.979,341242.888,165838.979,341242.888,0.2017,4.0663,0.4205,0.074,3.214,0.0031,0.0044,0.0041,0.0737,0.0019,0.0208,0.1119,1.198764,5.4615547,22.1587764,1.398384
"166","Midden",165838.538,341240.483,165838.538,341240.483,0.1255,2.4924,0.4102,0.0859,3.6039,0.0037,0.0044,0.0058,0.075,0.0018,0.0093,0.1171,1.9221228,5.5958678,20.6617612,2.006608
"167","Open Courtyard",165838.533,341250.834,165838.533,341250.834,0.1657,3.1531,0.419,0.0622,2.8661,0.0027,0.0029,0.0032,0.0753,0.0022,0.0246,0.109,1.0292004,6.0113444,24.244772,1.357714
"168","Open Courtyard",165838.664,341260.785,165838.664,341260.785,0.136,3.0119,0.3615,0.0683,2.714,0.0021,0.0029,0.0033,0.0708,0.0018,0.033,0.1084,1.2249342,6.1167741,24.7051873,1.381452
"169","Open Courtyard",165838.128,341258.938,165838.128,341258.938,0.1533,3.1245,0.5921,0.0912,3.8199,0.0035,0.0042,0.0036,0.0682,0.0021,0.0334,0.1022,1.3795434,6.6046708,24.3368644,1.486862
"170","Open Courtyard",165837.91,341256.798,165837.91,341256.798,0.1247,3.0861,0.424,0.0753,3.2564,0.003,0.0031,0.0038,0.0721,0.0029,0.0202,0.1049,1.4092713,6.6332897,25.2543793,1.464203
"171","Open Courtyard",165837.751,341254.84,165837.751,341254.84,0.1618,3.2728,0.4598,0.0769,3.5249,0.0027,0.004,0.0035,0.0705,0.0022,0.0243,0.1079,1.1466648,6.4544348,24.7095771,1.374563
"172","Open Courtyard",165837.229,341248.92,165837.229,341248.92,0.1489,3.299,0.5026,0.0803,3.5719,0.003,0.0037,0.004,0.0719,0.002,0.0204,0.1016,1.4020353,6.6895753,25.0541764,1.650372
"173","Open Courtyard",165836.892,341247.023,165836.892,341247.023,0.177,3.8766,0.4096,0.0873,3.4993,0.0033,0.0043,0.005,0.0775,0.0021,0.0124,0.1118,1.2997062,5.6987054,21.5112809,1.575838
"174","Open Courtyard",165836.708,341244.857,165836.708,341244.857,0.1874,3.6424,0.4332,0.0826,3.6204,0.0029,0.0043,0.0043,0.0721,0.0022,0.0202,0.1026,1.1929149,5.6254389,21.5815644,1.475574
"175","Open Courtyard",165836.575,341242.89,165836.575,341242.89,0.1749,3.4097,0.3747,0.079,3.2548,0.0032,0.0041,0.0041,0.0733,0.0024,0.0152,0.1081,1.3539159,5.2798961,20.3610599,1.51143
"176","Open Courtyard",165836.407,341240.847,165836.407,341240.847,0.2207,3.9825,0.5523,0.1243,4.9501,0.0051,0.0067,0.0063,0.0729,0.0024,0.0137,0.101,2.0259594,5.2188495,17.0002944,2.21693
"177","Open Courtyard",165836.965,341260.775,165836.965,341260.775,0.1332,2.7195,0.2534,0.0512,2.2995,0.0024,0.0028,0.0035,0.0684,0.0017,0.0094,0.1053,1.0957113,5.9489753,26.5020632,1.319368
"178","Open Courtyard",165836.535,341258.846,165836.535,341258.846,0.1387,3.1817,0.4888,0.0726,3.3505,0.0024,0.0034,0.0036,0.0675,0.0022,0.0244,0.0939,1.3088718,6.4082002,24.4459089,1.480056
"179","Open Courtyard",165836.349,341256.828,165836.349,341256.828,0.1565,3.1933,0.5991,0.0832,3.7844,0.003,0.0047,0.0037,0.069,0.0024,0.0285,0.0998,1.2957264,6.5454228,24.1122841,1.533093
"180","Open Courtyard",165836.125,341254.752,165836.125,341254.752,0.1245,2.7478,0.3598,0.0695,3.0094,0.0021,0.0035,0.0037,0.0676,0.0017,0.0238,0.1108,1.3114647,6.1213764,23.6691478,1.452002
"181","Open Courtyard",165835.819,341252.89,165835.819,341252.89,0.1471,3.1019,0.4755,0.0831,3.6389,0.0022,0.004,0.0035,0.0678,0.0024,0.0285,0.1015,1.2125727,6.3304901,23.7610534,1.355307
"182","Open Courtyard",165835.587,341251.004,165835.587,341251.004,0.1072,2.0756,0.2621,0.0598,2.3689,0.0017,0.0027,0.0034,0.069,0.0018,0.0186,0.1123,1.1453382,5.578305,22.8102881,1.234376
"183","Open Courtyard",165835.335,341248.989,165835.335,341248.989,0.1603,3.2814,0.5059,0.0767,3.5624,0.0029,0.0036,0.0038,0.0699,0.0022,0.0184,0.0992,1.3389012,6.5412437,23.7530677,1.481384
"184","Open Courtyard",165835.197,341247.031,165835.197,341247.031,0.1145,2.6588,0.299,0.0701,2.9788,0.0029,0.0041,0.0041,0.0677,0.0023,0.0159,0.12,1.3027815,5.2650841,20.4734201,1.548199
"185","Open Courtyard",165834.973,341245.001,165834.973,341245.001,0.1513,3.3666,0.4122,0.0846,3.7453,0.0033,0.0051,0.005,0.0706,0.0026,0.0196,0.1033,1.4944752,5.4955694,20.321038,1.658423
"186","Open Courtyard",165834.814,341243.128,165834.814,341243.128,0.1407,3.6304,0.4134,0.0903,3.5507,0.0029,0.0048,0.0046,0.0719,0.0024,0.0165,0.1063,1.1807946,5.6017397,21.2103461,1.520477
"187","Open Courtyard",165834.741,341241.083,165834.741,341241.083,0.1467,3.3346,0.3778,0.0817,3.5823,0.0034,0.0049,0.0056,0.0716,0.0022,0.0167,0.1098,1.4105376,6.2383383,23.1161264,1.645309
"188","Open Courtyard",165834.821,341261.079,165834.821,341261.079,0.1094,2.9777,0.3107,0.0606,2.7308,0.0021,0.0029,0.0029,0.0696,0.0017,0.0175,0.0974,1.1591469,6.3905845,26.5973779,1.255541
"189","Open Courtyard",165834.598,341259.184,165834.598,341259.184,0.1599,3.2399,0.4803,0.0887,3.6681,0.003,0.0042,0.0034,0.0686,0.0028,0.0237,0.1079,1.3152033,6.5411379,24.7992878,1.348252
"190","Open Courtyard",165834.413,341257.246,165834.413,341257.246,0.1794,3.3107,0.6705,0.0891,4.0282,0.003,0.0042,0.0032,0.068,0.0026,0.0303,0.1001,1.3653729,6.7094128,24.4500652,1.434489
"191","Open Courtyard",165834.136,341255.23,165834.136,341255.23,0.1349,2.8318,0.3247,0.0565,2.7765,0.0022,0.0034,0.0036,0.075,0.0017,0.0137,0.1114,1.4777118,6.2482306,25.1162407,1.570111
"192","Open Courtyard",165833.905,341253.251,165833.905,341253.251,0.1269,2.6465,0.3538,0.0627,2.6619,0.0019,0.0034,0.0032,0.0642,0.002,0.0154,0.1042,1.132434,5.7302338,23.6922643,1.241265
"193","Midden",165833.613,341251.251,165833.613,341251.251,0.4719,4.4473,0.254,0.0674,2.317,0.0015,0.0041,0.0042,0.08,0.0016,0.0103,0.113,1.2538179,4.2710402,21.9369047,1.5604
"194","Open Courtyard",165833.371,341249.256,165833.371,341249.256,0.136,3.0768,0.4448,0.0741,3.3753,0.0035,0.0037,0.0036,0.0718,0.0019,0.0205,0.1039,1.3417956,6.3803748,24.4906475,1.46495
"195","Open Courtyard",165833.127,341247.161,165833.127,341247.161,0.156,2.932,0.374,0.0721,3.1919,0.0034,0.0045,0.0042,0.0705,0.0016,0.0106,0.1045,1.3871412,6.131639,23.5453928,1.744079
"196","Open Courtyard",165832.981,341245.217,165832.981,341245.217,0.162,3.6507,0.4744,0.086,3.9055,0.0033,0.0046,0.0045,0.0721,0.0024,0.0173,0.1058,1.3988997,6.4558631,23.9933392,1.596837
"197","Open Courtyard",165832.879,341243.224,165832.879,341243.224,0.1212,3.0417,0.4255,0.0838,3.5246,0.0035,0.0046,0.0047,0.0607,0.0023,0.0189,0.1197,1.160172,5.3941072,20.5635978,1.3944
"198","Open Courtyard",165832.722,341241.35,165832.722,341241.35,0.1838,3.7481,0.514,0.0896,4.1359,0.0037,0.0054,0.005,0.0699,0.0028,0.0207,0.1018,1.530414,6.490301,23.0407993,1.602564
"199","Hut",165860.980729276,341256.871991325,165860.980729276,341256.871991325,0.1219,2.7525,0.3906,0.0646,2.7266,0.0023,0.0031,0.0034,0.0667,0.002,0.0118,0.1033,1.1636694,5.9282385,23.7958449,1.434323
"200","Hut",165861.042385691,341255.839246382,165861.042385691,341255.839246382,0.1532,3.187,0.4855,0.0814,3.5996,0.0037,0.0038,0.0039,0.07,0.0022,0.0177,0.1012,1.2267432,6.4464469,24.3929044,1.549693
"201","Hut",165861.011557483,341254.883571958,165861.011557483,341254.883571958,0.1491,3.1242,0.5598,0.0887,3.752,0.0033,0.0042,0.0033,0.068,0.0026,0.024,0.1062,1.1953872,5.9541066,22.4703121,1.372737
"202","Hut",165859.901742023,341256.933647739,165859.901742023,341256.933647739,0.1277,2.7736,0.3843,0.0721,2.9369,0.0028,0.0035,0.0039,0.0703,0.0021,0.0131,0.1071,1.276551,6.2740458,24.5102615,1.51641
"203","Hut",165859.93257023,341255.870074589,165859.93257023,341255.870074589,0.1396,3.0075,0.588,0.0928,4.0292,0.0038,0.0048,0.004,0.0667,0.003,0.0261,0.1127,1.3593429,6.1146581,22.488385,1.474495
"204","Hut",165859.901742023,341254.914400165,165859.901742023,341254.914400165,0.1714,3.3232,0.6075,0.0882,3.8616,0.0029,0.0039,0.0035,0.0694,0.0027,0.0306,0.0995,1.1918295,6.4380887,23.315442,1.407099
"205","Hut",165859.855499712,341253.943311637,165859.855499712,341253.943311637,0.1343,3.0735,0.509,0.0834,3.6222,0.0036,0.0048,0.0035,0.0691,0.0024,0.0204,0.1043,1.2844503,6.0994758,23.1855226,1.364105
"206","Hut",165858.915239391,341256.97989005,165858.915239391,341256.97989005,0.1239,2.7869,0.3231,0.0719,3.13,0.0029,0.0034,0.0038,0.0724,0.0024,0.0164,0.1082,1.3463784,6.4494622,24.4583778,1.492755
"207","Hut",165858.899825288,341254.929814269,165858.899825288,341254.929814269,0.1326,3.1076,0.6343,0.0843,3.989,0.0034,0.0039,0.0037,0.0666,0.0026,0.0378,0.1084,1.1830257,6.1250794,22.6084507,1.263011
"208","Hut",165858.992309909,341253.989553948,165858.992309909,341253.989553948,0.1164,2.9069,0.457,0.0786,3.1998,0.0022,0.0039,0.0035,0.0691,0.0018,0.0418,0.1028,1.2280095,6.1530635,23.9498615,1.523299
"209","Hut",165849.204354112,341255.74676176,165849.204354112,341255.74676176,0.1254,2.7935,0.3644,0.0738,3.0905,0.0027,0.0036,0.0036,0.0686,0.0018,0.0124,0.1085,1.3656744,6.447981,24.101403,1.579158
"210","Hut",165849.173525904,341254.621532196,165849.173525904,341254.621532196,0.1558,2.8782,0.5583,0.0824,3.7662,0.0036,0.0043,0.0032,0.0662,0.0023,0.0234,0.1012,1.1636694,6.0608588,22.7576105,1.348003
"211","Hut",165849.127283594,341253.557959047,165849.127283594,341253.557959047,0.1543,3.1305,0.5567,0.0841,3.703,0.004,0.0042,0.0033,0.0692,0.0027,0.0324,0.1102,1.2552651,6.3182702,23.2396012,1.316878
"212","Hut",165848.017468133,341255.854660486,165848.017468133,341255.854660486,0.1218,2.884,0.4867,0.0746,3.4869,0.003,0.0035,0.0037,0.0694,0.002,0.0308,0.1037,1.1970153,5.9599785,22.5297145,1.393238
"213","Hut",165847.924983511,341254.698602714,165847.924983511,341254.698602714,0.1527,2.8277,0.4694,0.0967,3.7391,0.0029,0.0038,0.0035,0.0687,0.0024,0.0277,0.1039,1.1944224,6.2586519,22.9253102,1.365267
"214","Hut",165847.909569408,341253.681271876,165847.909569408,341253.681271876,0.1484,3.0815,0.619,0.0957,4.1247,0.003,0.0046,0.0031,0.0655,0.003,0.0378,0.0994,1.2856563,6.4010587,23.132378,1.436896
"215","Hut",165846.815168051,341255.900902797,165846.815168051,341255.900902797,0.1363,2.8736,0.4023,0.0855,3.1833,0.0024,0.0038,0.0033,0.0746,0.0022,0.0181,0.1058,1.3605489,6.1746996,23.16787,1.433991
"216","Hut",165846.722683429,341254.837329647,165846.722683429,341254.837329647,0.1552,3.0778,0.5637,0.0947,3.9868,0.0031,0.0046,0.0038,0.0671,0.0031,0.0315,0.1028,1.2506823,6.3900026,23.5523511,1.443951
"217","Hut",165846.691855222,341253.696685979,165846.691855222,341253.696685979,0.1527,3.2349,0.682,0.0982,4.4247,0.0031,0.0051,0.0038,0.0668,0.0028,0.0474,0.1028,1.271727,6.4155533,23.2994706,1.395977
"218","Hut",165848.51484391,341243.6148167,165848.51484391,341243.6148167,0.1296,2.8646,0.353,0.0684,2.9104,0.0022,0.0031,0.0032,0.0716,0.0024,0.0189,0.1081,1.1142837,5.7619209,23.5855548,1.32053
"219","Hut",165848.179560529,341244.724670389,165848.179560529,341244.724670389,0.1207,2.7559,0.3384,0.0671,2.7777,0.0023,0.0031,0.0032,0.0727,0.0023,0.0217,0.105,1.1584233,5.7350477,23.4128115,1.344766
"220","Hut",165847.764531393,341243.914082416,165847.764531393,341243.914082416,0.1076,2.5904,0.6276,0.1005,4.2557,0.0036,0.0049,0.0038,0.0638,0.0025,0.0278,0.1005,1.447803,6.5533578,22.0175556,1.966519
"221","Hut",165847.568545306,341243.027601409,165847.568545306,341243.027601409,0.1333,3.1515,0.4951,0.0821,3.5021,0.0024,0.0034,0.0038,0.0717,0.0026,0.0283,0.1061,0.9689607,5.4565821,21.6772527,1.420462
"222","Hut",165846.966505728,341244.199915468,165846.966505728,341244.199915468,0.1445,2.807,0.5503,0.0935,3.8908,0.0038,0.0042,0.0036,0.0658,0.0024,0.0278,0.1015,1.4129496,6.4249695,22.20585,1.550274
"223","Hut",165847.326442615,341245.126715193,165847.326442615,341245.126715193,0.152,3.1391,0.6292,0.096,4.1281,0.0036,0.0043,0.0033,0.0691,0.0027,0.0322,0.1017,1.3314843,6.3885743,22.5588553,1.517987
"224","Kitchen",165838.553208511,341251.696706035,165838.553208511,341251.696706035,0.1155,2.7079,0.3855,0.0806,3.1792,0.0032,0.0039,0.0037,0.0704,0.0021,0.0232,0.1019,1.0466874,5.197954,20.7619794,1.241431
"225","Kitchen",165837.767089227,341252.52906763,165837.767089227,341252.52906763,0.1269,3.1579,0.5184,0.0874,3.5754,0.0031,0.0038,0.0037,0.0679,0.0022,0.0249,0.1051,1.1491371,6.0271086,23.0640092,1.434406
"226","Kitchen",165837.720846916,341251.696706035,165837.720846916,341251.696706035,0.3447,5.1572,0.398,0.0692,3.096,0.002,0.0034,0.0037,0.0913,0.0025,0.0202,0.1077,1.0065879,4.8660594,18.9976067,1.440299
"227","Kitchen",165837.720846916,341250.848930336,165837.720846916,341250.848930336,0.1685,3.2739,0.3948,0.0746,3.218,0.0026,0.0033,0.0034,0.0728,0.0021,0.018,0.097,1.2666618,6.1128595,23.0668579,1.401123
"228","Kitchen",165836.88848532,341252.606138148,165836.88848532,341252.606138148,0.1285,2.9194,0.3949,0.0751,3.262,0.0032,0.0036,0.0033,0.0686,0.0023,0.0281,0.1021,1.2426021,6.169727,22.980603,1.313475
"229","Kitchen",165836.857657113,341251.681291931,165836.857657113,341251.681291931,0.139,2.7214,0.57,0.0947,3.8784,0.0028,0.0038,0.0031,0.0651,0.0026,0.0319,0.0997,1.3546998,6.4438019,22.5086995,1.616259
"230","Kitchen",165836.88848532,341250.848930336,165836.88848532,341250.848930336,0.1504,3.3037,0.5202,0.0814,3.6528,0.0027,0.0041,0.0034,0.0716,0.0022,0.0201,0.0932,1.1626443,6.2227328,23.1431657,1.477815
